date,product,eu_price_uah,eu_country_n
2024-04-29,hard_cheese,198.4847394209429,9
2024-04-30,hard_cheese,198.0245792298858,9
2024-05-01,hard_cheese,198.5807678808,9
2024-05-02,hard_cheese,200.65880674,9
2024-05-03,hard_cheese,200.0619428471428,9
2024-05-06,hard_cheese,199.1337760002428,9
2024-05-07,hard_cheese,198.9672528213857,9
2024-05-08,hard_cheese,199.5075034902,9
2024-05-09,hard_cheese,199.8056082744,9
2024-05-10,hard_cheese,201.0219295104,9
2024-05-13,hard_cheese,207.6759260814286,9
2024-05-14,hard_cheese,209.8328978828571,9
2024-05-15,hard_cheese,213.13600881,9
2024-05-16,hard_cheese,214.2913404,9
2024-05-17,hard_cheese,214.2762273714286,9
2024-05-20,hard_cheese,207.7277471899285,9
2024-05-21,hard_cheese,205.5978992069571,9
2024-05-22,hard_cheese,202.9611218786,9
2024-05-23,hard_cheese,201.9040425912,9
2024-05-24,hard_cheese,204.4977876417144,9
2024-05-27,hard_cheese,206.8628932571428,9
2024-05-28,hard_cheese,207.1797841285714,9
2024-05-29,hard_cheese,205.2093682285714,9
2024-05-30,hard_cheese,206.021292912,9
2024-05-31,hard_cheese,206.4165946905,9
2024-06-03,hard_cheese,207.2250458331429,9
2024-06-04,hard_cheese,206.7356321085714,9
2024-06-05,hard_cheese,205.7218915618571,9
2024-06-06,hard_cheese,206.08436208,9
2024-06-07,hard_cheese,205.4303380244571,9
2024-06-10,hard_cheese,205.4087107734429,9
2024-06-11,hard_cheese,205.8239680914286,9
2024-06-12,hard_cheese,206.8419872961857,9
2024-06-13,hard_cheese,206.5217759906,9
2024-06-14,hard_cheese,206.4510481971429,9
2024-06-17,hard_cheese,208.5461755714286,9
2024-06-18,hard_cheese,208.1246054571429,9
2024-06-19,hard_cheese,209.26713158,9
2024-06-20,hard_cheese,208.54428186,9
2024-06-21,hard_cheese,208.9171521771429,9
2024-06-24,hard_cheese,211.68086823,9
2024-06-25,hard_cheese,211.9588292357143,9
2024-06-26,hard_cheese,212.7817639642857,9
2024-06-27,hard_cheese,213.8589376105,9
2024-06-28,hard_cheese,214.5046624408572,9
2024-07-01,hard_cheese,210.5854706235,9
2024-07-02,hard_cheese,209.4751881963,9
2024-07-03,hard_cheese,206.8874927678572,9
2024-07-04,hard_cheese,206.3789656247,9
2024-07-05,hard_cheese,203.8819834542857,9
2024-07-08,hard_cheese,201.2034443076,9
2024-07-09,hard_cheese,200.5409284272,9
2024-07-10,hard_cheese,201.7064889126,9
2024-07-11,hard_cheese,204.2680421259,9
2024-07-12,hard_cheese,209.8135709428572,9
2024-07-15,hard_cheese,212.9537798885714,9
2024-07-16,hard_cheese,213.8798089342857,9
2024-07-17,hard_cheese,217.9012761128572,9
2024-07-18,hard_cheese,218.5415556923,9
2024-07-19,hard_cheese,218.7955137852143,9
2024-07-22,hard_cheese,219.4788459600001,9
2024-07-23,hard_cheese,216.6581985311572,9
2024-07-24,hard_cheese,214.6539341056,9
2024-07-25,hard_cheese,213.2849283448,9
2024-07-26,hard_cheese,215.6163848389286,9
2024-07-29,hard_cheese,215.1141895074286,9
2024-07-30,hard_cheese,216.31901936,9
2024-07-31,hard_cheese,216.25339092,9
2024-08-01,hard_cheese,216.57266528,9
2024-08-02,hard_cheese,220.91372067,9
2024-08-05,hard_cheese,225.3425723096143,9
2024-08-06,hard_cheese,221.5733334468715,9
2024-08-07,hard_cheese,218.7415888495,9
2024-08-08,hard_cheese,217.790701499,9
2024-08-09,hard_cheese,219.5478988913714,9
2024-08-12,hard_cheese,223.5031038834,9
2024-08-13,hard_cheese,225.0869024067857,9
2024-08-14,hard_cheese,225.7072950357572,9
2024-08-15,hard_cheese,225.7120150968,9
2024-08-16,hard_cheese,227.0094252735286,9
2024-08-19,hard_cheese,228.3342455591428,9
2024-08-20,hard_cheese,228.6641630259001,9
2024-08-21,hard_cheese,228.2359620388715,9
2024-08-22,hard_cheese,227.0532615984,9
2024-08-23,hard_cheese,228.5330229248,9
2024-08-26,hard_cheese,226.9407928842857,9
2024-08-27,hard_cheese,227.0781296496,9
2024-08-28,hard_cheese,224.900490149,9
2024-08-29,hard_cheese,223.212528294,9
2024-08-30,hard_cheese,223.5359933947286,9
2024-09-02,hard_cheese,223.2049998728571,9
2024-09-03,hard_cheese,221.1304032114286,9
2024-09-04,hard_cheese,222.0120738282857,9
2024-09-05,hard_cheese,223.47275049,9
2024-09-06,hard_cheese,224.2496989628572,9
2024-09-09,hard_cheese,224.7029369962143,9
2024-09-10,hard_cheese,222.5496636528,9
2024-09-11,hard_cheese,219.8969902701,9
2024-09-12,hard_cheese,219.7827644054,9
2024-09-13,hard_cheese,221.0547057843571,9
2024-09-16,hard_cheese,222.7695382037143,9
2024-09-17,hard_cheese,222.4450479008858,9
2024-09-18,hard_cheese,222.731394995,9
2024-09-19,hard_cheese,222.6010762259,9
2024-09-20,hard_cheese,223.1812472815143,9
2024-09-23,hard_cheese,223.9740870009143,9
2024-09-24,hard_cheese,226.778213506,9
2024-09-25,hard_cheese,228.8730933149143,9
2024-09-26,hard_cheese,232.4690683679,9
2024-09-27,hard_cheese,229.0993340313857,9
2024-09-30,hard_cheese,227.8863248271429,9
2024-10-01,hard_cheese,225.43773756,9
2024-10-02,hard_cheese,223.9821725,9
2024-10-03,hard_cheese,223.068173275,9
2024-10-04,hard_cheese,222.6418919005,9
2024-10-07,hard_cheese,226.94353381427854,9
2024-10-08,hard_cheese,230.3543296834714,9
2024-10-09,hard_cheese,233.21726070071435,9
2024-10-10,hard_cheese,235.4941912625,9
2024-10-11,hard_cheese,234.70472763755356,9
2024-10-14,hard_cheese,232.58109249514285,9
2024-10-15,hard_cheese,231.59927336142854,9
2024-10-16,hard_cheese,230.2349273367857,9
2024-10-17,hard_cheese,228.40837994830002,9
2024-10-18,hard_cheese,230.75625834391428,9
2024-10-21,hard_cheese,233.19967214164285,9
2024-10-22,hard_cheese,232.44326453084994,9
2024-10-23,hard_cheese,233.0561633115143,9
2024-10-24,hard_cheese,233.307142354,9
2024-10-25,hard_cheese,232.51553851037144,9
2024-10-28,hard_cheese,234.8869056484857,9
2024-10-29,hard_cheese,234.49946469642856,9
2024-10-30,hard_cheese,234.71952982729283,9
2024-10-31,hard_cheese,234.75330637797498,9
2024-11-01,hard_cheese,235.03710923505,9
2024-11-04,hard_cheese,237.32606071687502,9
2024-11-05,hard_cheese,238.28393717345,9
2024-11-06,hard_cheese,234.47788823792504,9
2024-11-07,hard_cheese,235.77190645439998,9
2024-11-08,hard_cheese,232.50414270342856,9
2024-11-11,hard_cheese,231.4239400153,9
2024-11-12,hard_cheese,230.6792622236,9
2024-11-13,hard_cheese,228.6347501780357,9
2024-11-14,hard_cheese,227.2372664796,9
2024-11-15,hard_cheese,228.80625236303575,9
2024-11-18,hard_cheese,235.76764827799286,9
2024-11-19,hard_cheese,236.6499099592,9
2024-11-20,hard_cheese,235.82685197571425,9
2024-11-21,hard_cheese,234.0086600502,9
2024-11-22,hard_cheese,231.88408163902855,9
2024-11-25,hard_cheese,233.0401197952286,9
2024-11-26,hard_cheese,233.95678070755713,9
2024-11-27,hard_cheese,235.7754353714286,9
2024-11-28,hard_cheese,234.370818752,9
2024-11-29,hard_cheese,236.58019914278572,9
2024-12-02,hard_cheese,240.26771631714286,9
2024-12-03,hard_cheese,241.70688930771425,9
2024-12-04,hard_cheese,242.37115492274285,9
2024-12-05,hard_cheese,244.4712853755,9
2024-12-06,hard_cheese,244.20894134092862,9
2024-12-09,hard_cheese,240.8450762845,9
2024-12-10,hard_cheese,237.490216884,9
2024-12-11,hard_cheese,235.5717034600072,9
2024-12-12,hard_cheese,234.12038936,9
2024-12-13,hard_cheese,234.59456565772854,9
2024-12-16,hard_cheese,237.7164666446286,9
2024-12-17,hard_cheese,239.50245271885717,9
2024-12-18,hard_cheese,238.39435699315715,9
2024-12-19,hard_cheese,239.059579815,9
2024-12-20,hard_cheese,241.30839995867143,9
2024-12-23,hard_cheese,243.35346097350475,9
2024-12-24,hard_cheese,243.2374605635286,9
2024-12-25,hard_cheese,243.5847046032238,9
2024-12-26,hard_cheese,244.280614623,9
2024-12-27,hard_cheese,245.30827941290175,9
2024-12-30,hard_cheese,246.28345748393753,9
2024-12-31,hard_cheese,244.5731101248482,9
2025-01-01,hard_cheese,244.47836772879464,9
2025-01-02,hard_cheese,242.701097732275,9
2025-01-03,hard_cheese,244.79110987068748,9
2025-01-06,hard_cheese,246.48848791078126,9
2025-01-07,hard_cheese,245.09790737184375,9
2025-01-08,hard_cheese,244.7092580258906,9
2025-01-09,hard_cheese,244.0303358765625,9
2025-01-10,hard_cheese,241.6039911474732,9
2025-01-13,hard_cheese,241.4975162685715,9
2025-01-14,hard_cheese,242.48757881800668,9
2025-01-15,hard_cheese,240.9408880043303,9
2025-01-16,hard_cheese,241.0528032299375,9
2025-01-17,hard_cheese,238.233642670125,9
2025-01-20,hard_cheese,236.69638749829284,9
2025-01-21,hard_cheese,234.8117087801429,9
2025-01-22,hard_cheese,233.09916159155716,9
2025-01-23,hard_cheese,233.99821738665,9
2025-01-24,hard_cheese,236.55987830494286,9
2025-01-27,hard_cheese,240.53484441946875,9
2025-01-28,hard_cheese,240.52529755154688,9
2025-01-29,hard_cheese,240.4923514441,9
2025-01-30,hard_cheese,237.98123336634376,9
2025-01-31,hard_cheese,236.02855459103392,9
2025-02-03,hard_cheese,233.34594429658705,9
2025-02-04,hard_cheese,232.89102142187946,9
2025-02-05,hard_cheese,231.24404913373886,9
2025-02-06,hard_cheese,228.52839403712494,9
2025-02-07,hard_cheese,227.4153915257076,9
2025-02-10,hard_cheese,226.6039630868304,9
2025-02-11,hard_cheese,228.2147744202143,9
2025-02-12,hard_cheese,228.72252636021432,9
2025-02-13,hard_cheese,229.8296487102656,9
2025-02-14,hard_cheese,230.326727589,9
2025-02-17,hard_cheese,229.7164125067018,9
2025-02-18,hard_cheese,230.1373205179911,9
2025-02-19,hard_cheese,230.6200941098839,9
2025-02-20,hard_cheese,232.15557201078127,9
2025-02-21,hard_cheese,230.673027304504,9
2025-02-24,hard_cheese,234.40876891092853,9
2025-02-25,hard_cheese,237.9045952623286,9
2025-02-26,hard_cheese,238.38656409395,9
2025-02-27,hard_cheese,235.85228401159998,9
2025-02-28,hard_cheese,233.29828627875003,9
2025-03-03,hard_cheese,230.39546049389998,9
2025-03-04,hard_cheese,231.23391364182862,9
2025-03-05,hard_cheese,234.02216103514286,9
2025-03-06,hard_cheese,233.247206666,9
2025-03-07,hard_cheese,232.9901829594286,9
2025-03-10,hard_cheese,232.52284734892862,9
2025-03-11,hard_cheese,235.3613000421214,9
2025-03-12,hard_cheese,235.4446482528357,9
2025-03-13,hard_cheese,234.88078127674999,9
2025-03-14,hard_cheese,234.42544969588567,9
2025-03-17,hard_cheese,236.3869942044,9
2025-03-18,hard_cheese,238.73214489827146,9
2025-03-19,hard_cheese,240.02747570089286,9
2025-03-20,hard_cheese,239.6357688032,9
2025-03-21,hard_cheese,237.35504837704286,9
2025-03-24,hard_cheese,236.25848039689998,9
2025-03-25,hard_cheese,235.83034440810002,9
2025-03-26,hard_cheese,235.13679455360005,9
2025-03-27,hard_cheese,236.3798736663,9
2025-03-28,hard_cheese,237.05423642522146,9
2025-03-31,hard_cheese,237.6990072477071,9
2025-04-01,hard_cheese,237.2276471171071,9
2025-04-02,hard_cheese,239.2824715596357,9
2025-04-03,hard_cheese,242.014001238,9
2025-04-04,hard_cheese,238.47018386153576,9
2025-04-07,hard_cheese,231.0978805001143,9
2025-04-08,hard_cheese,233.56507264092858,9
2025-04-09,hard_cheese,235.56320659142858,9
2025-04-10,hard_cheese,242.78164141000005,9
2025-04-11,hard_cheese,245.4697967319643,9
2025-04-14,hard_cheese,244.065007907,9
2025-04-15,hard_cheese,241.82497732021432,9
2025-04-16,hard_cheese,243.95407990799993,9
2025-04-17,hard_cheese,242.22527624125001,9
2025-04-18,hard_cheese,243.68903542757147,9
2025-04-21,hard_cheese,252.1182346948571,9
2025-04-22,hard_cheese,253.16389089642854,9
2025-04-23,hard_cheese,253.52481815142855,9
2025-04-24,hard_cheese,256.693879249,9
2025-04-25,hard_cheese,256.3704684282857,9
2025-04-28,hard_cheese,254.19946816050003,9
2025-04-29,hard_cheese,251.90466407078577,9
2025-04-30,hard_cheese,249.14317063585716,9
2025-05-01,hard_cheese,246.9772232508,9
2025-05-02,hard_cheese,248.33245013023574,9
2025-05-05,hard_cheese,254.3886784358786,9
2025-05-06,hard_cheese,256.8153322222571,9
2025-05-07,hard_cheese,257.0605471492857,9
2025-05-08,hard_cheese,257.5112324178,9
2025-05-09,hard_cheese,256.37175472424997,9
2025-05-12,hard_cheese,247.6161495590143,9
2025-05-13,hard_cheese,248.3821070345,9
2025-05-14,hard_cheese,246.1755969381214,9
2025-05-15,hard_cheese,244.74888453559993,9
2025-05-16,hard_cheese,243.90127119074998,9
2025-05-19,hard_cheese,243.64682955674994,9
2025-05-20,hard_cheese,243.94137824715,9
2025-05-21,hard_cheese,244.10660130795,9
2025-05-22,hard_cheese,242.5945640148,9
2025-05-23,hard_cheese,244.03285941964288,9
2025-05-26,hard_cheese,244.05303220007144,9
2025-05-27,hard_cheese,242.31917775742858,9
2025-05-28,hard_cheese,240.52570289434283,9
2025-05-29,hard_cheese,241.7204458512,9
2025-05-30,hard_cheese,242.61763575297147,9
2025-06-02,hard_cheese,242.61669634428569,9
2025-06-03,hard_cheese,239.46828695204283,9
2025-06-04,hard_cheese,239.9397368025,9
2025-06-05,hard_cheese,240.4740393472,9
2025-06-06,hard_cheese,238.6997497332,9
2025-06-09,hard_cheese,243.61707436860002,9
2025-06-10,hard_cheese,244.99120700449998,9
2025-06-11,hard_cheese,248.23760254028576,9
2025-06-12,hard_cheese,252.4977425925,9
2025-06-13,hard_cheese,255.5455979931429,9
2025-06-16,hard_cheese,262.57969361428576,9
2025-06-17,hard_cheese,261.56134645942865,9
2025-06-18,hard_cheese,263.5014247002857,9
2025-06-19,hard_cheese,265.671797848,9
2025-06-20,hard_cheese,267.376886254,9
2025-06-23,hard_cheese,264.0374677717143,9
2025-06-24,hard_cheese,262.09390635321427,9
2025-06-25,hard_cheese,260.6217710272143,9
2025-06-26,hard_cheese,259.33595558549996,9
2025-06-27,hard_cheese,258.1521092297857,9
2025-06-30,hard_cheese,253.2087005320714,9
2025-07-01,hard_cheese,253.3697775461,9
2025-07-02,hard_cheese,251.8540472691428,9
2025-07-03,hard_cheese,248.429351755,9
2025-07-04,hard_cheese,251.79816297617145,9
2025-07-07,hard_cheese,254.78381446590714,9
2025-07-08,hard_cheese,256.09582592000004,9
2025-07-09,hard_cheese,257.2660693473857,9
2025-07-10,hard_cheese,256.07685699399997,9
2025-07-11,hard_cheese,256.887000366,9
2025-07-14,hard_cheese,258.5500462647143,9
2025-07-15,hard_cheese,255.6162783417143,9
2025-07-16,hard_cheese,254.1814140177143,9
2025-07-17,hard_cheese,249.735650853,9
2025-07-18,hard_cheese,255.0262393942857,9
2025-07-21,hard_cheese,258.7841801357142,9
2025-07-22,hard_cheese,257.9315226546666,9
2025-07-23,hard_cheese,256.80494006785716,9
2025-07-24,hard_cheese,254.41583311733336,9
2025-07-25,hard_cheese,254.9491772468333,9
2025-07-28,hard_cheese,253.62895818,9
2025-07-29,hard_cheese,253.6022186295,9
2025-07-30,hard_cheese,250.57972606333337,9
2025-07-31,hard_cheese,250.74080864513334,9
2025-08-01,hard_cheese,256.12781422399996,9
2025-08-04,hard_cheese,256.333089078,9
2025-08-05,hard_cheese,256.2178987161905,9
2025-08-06,hard_cheese,251.66672639640478,9
2025-08-07,hard_cheese,251.0905572,9
2025-08-08,hard_cheese,249.3595853877857,9
2025-08-11,hard_cheese,254.19824072635714,9
2025-08-12,hard_cheese,259.0036143178571,9
2025-08-13,hard_cheese,261.70600265628576,9
2025-08-14,hard_cheese,259.628422045,9
2025-08-15,hard_cheese,260.7233664754286,9
2025-08-18,hard_cheese,260.17081884749996,9
2025-08-19,hard_cheese,259.59944674714285,9
2025-08-20,hard_cheese,258.6810411428571,9
2025-08-21,hard_cheese,256.77659621624997,9
2025-08-22,hard_cheese,259.2986502267857,9
2025-08-25,hard_cheese,255.54678057857143,9
2025-08-26,hard_cheese,255.10241402249994,9
2025-08-27,hard_cheese,254.4970129173214,9
2025-08-28,hard_cheese,254.032722605,9
2025-08-29,hard_cheese,254.36184650714284,9
2025-09-01,hard_cheese,254.24572104842855,9
2025-09-02,hard_cheese,253.30212751535714,9
2025-09-03,hard_cheese,253.10012280592855,9
2025-09-04,hard_cheese,252.660549463,9
2025-09-05,hard_cheese,255.42156452199998,9
2025-09-08,hard_cheese,262.78341012949994,9
2025-09-09,hard_cheese,264.737283273,9
2025-09-10,hard_cheese,266.27599966599996,9
2025-09-11,hard_cheese,269.883212445,9
2025-09-12,hard_cheese,266.0542878228571,9
2025-09-15,hard_cheese,257.84527272678577,9
2025-09-16,hard_cheese,252.9911774605714,9
2025-09-17,hard_cheese,245.44949213625,9
2025-09-18,hard_cheese,242.37012289155,9
2025-09-19,hard_cheese,242.64737703737143,9
2025-09-22,hard_cheese,242.04069787179287,9
2025-09-23,hard_cheese,242.1515971692,9
2025-09-24,hard_cheese,240.26010090567854,9
2025-09-25,hard_cheese,238.45293434975,9
2025-09-26,hard_cheese,237.72143416633577,9
2025-09-29,hard_cheese,237.99646070875,9
2025-09-30,hard_cheese,238.56483597875007,9
2025-10-01,hard_cheese,240.3228022592,9
2025-10-02,hard_cheese,240.34532220929998,9
2025-10-03,hard_cheese,241.44098994173575,9
2025-10-06,hard_cheese,238.65562156795,9
2025-10-07,hard_cheese,237.9355521563,9
2025-10-08,hard_cheese,238.44009153857138,9
2025-10-09,hard_cheese,238.1379994655,9
2025-10-10,hard_cheese,239.95623176442507,9
2025-10-13,hard_cheese,240.6416303017857,9
2025-10-14,hard_cheese,243.57237062026786,9
2025-10-15,hard_cheese,245.17007436535715,9
2025-10-16,hard_cheese,247.843280598125,9
2025-10-17,hard_cheese,245.4627195482143,9
2025-10-20,hard_cheese,243.84358942349292,9
2025-10-21,hard_cheese,242.61465498821428,9
2025-10-22,hard_cheese,242.4353077592857,9
2025-10-23,hard_cheese,242.63327036125,9
2025-10-24,hard_cheese,242.66849260457138,9
2025-10-27,hard_cheese,241.95637837485714,9
2025-10-28,hard_cheese,240.87533850917856,9
2025-10-29,hard_cheese,239.37301840455004,9
2025-10-30,hard_cheese,236.9346340000667,9
2025-10-31,hard_cheese,234.65092988700005,9
2025-11-03,hard_cheese,235.46236515428575,9
2025-11-04,hard_cheese,235.46205149600002,9
2025-11-05,hard_cheese,232.2327489413476,9
2025-11-06,hard_cheese,232.78186191666668,9
2025-11-07,hard_cheese,231.63651900500005,9
2025-11-10,hard_cheese,231.99815057142854,9
2025-11-11,hard_cheese,232.1760269905143,9
2025-11-12,hard_cheese,237.31647122261427,9
2025-11-13,hard_cheese,238.4828527908,9
2025-11-14,hard_cheese,237.8906502514286,9
2025-11-17,hard_cheese,233.9921413428,9
2025-11-18,hard_cheese,232.6086455338286,9
2025-11-19,hard_cheese,230.5209439148571,9
2025-11-20,hard_cheese,229.8125046624,9
2025-11-21,hard_cheese,229.7828520138857,9
2025-11-24,hard_cheese,231.59583932,9
2025-11-25,hard_cheese,244.4747505994286,9
2025-11-26,hard_cheese,249.9614002825714,9
2025-11-27,hard_cheese,250.0472893248,9
2025-11-28,hard_cheese,249.5727693311428,9
2025-12-01,hard_cheese,237.9247457338286,9
2025-12-02,hard_cheese,239.1606593753142,9
2025-12-03,hard_cheese,240.2690608968571,9
2025-12-04,hard_cheese,241.2063170414,9
2025-12-05,hard_cheese,245.4636266342857,9
2025-12-08,hard_cheese,248.8410204088143,9
2025-12-09,hard_cheese,248.0192586642857,9
2025-12-10,hard_cheese,242.9926232872857,9
2025-12-11,hard_cheese,247.3865755878,9
2025-12-12,hard_cheese,247.0220311742714,9
2025-12-15,hard_cheese,244.6124488737,9
2025-12-16,hard_cheese,243.3143210708857,9
2025-12-17,hard_cheese,242.095025822,9
2025-12-18,hard_cheese,241.970804033,9
2025-12-19,hard_cheese,240.4140677721429,9
2025-12-22,hard_cheese,244.8518066843428,9
2025-12-23,hard_cheese,244.5881125335,9
2025-12-24,hard_cheese,246.6512680086286,9
2025-12-25,hard_cheese,246.790984432,9
2025-12-26,hard_cheese,247.9008747077,9
2025-12-29,hard_cheese,249.4936428769001,9
2025-12-30,hard_cheese,249.4277061118,9
2025-12-31,hard_cheese,248.6470377218,9
2026-01-01,hard_cheese,248.7061099625,9
2026-01-02,hard_cheese,246.4453564306571,9
2026-01-05,hard_cheese,239.2678329507571,9
2026-01-06,hard_cheese,238.8173256946286,9
2026-01-07,hard_cheese,242.7231585725429,9
2026-01-08,hard_cheese,243.8921615925,9
2026-01-09,hard_cheese,245.30437103914284,9
2026-01-12,hard_cheese,250.109866148,9
2026-01-13,hard_cheese,251.126598371,9
2026-01-14,hard_cheese,251.8369578094286,9
2026-01-15,hard_cheese,248.38861569955,9
2021-12-30,milk,15.5711019627,7
2021-12-31,milk,15.6359073626,7
2022-01-03,milk,15.5883079742,7
2022-01-04,milk,15.70818445871429,7
2022-01-05,milk,15.76356751067143,7
2022-01-06,milk,15.7652112905,7
2022-01-07,milk,15.88735660092857,7
2022-01-10,milk,15.879112767,7
2022-01-11,milk,16.020798084,7
2022-01-12,milk,16.200596088,7
2022-01-13,milk,16.286566473,7
2022-01-14,milk,16.305648327,7
2022-01-17,milk,16.455394962,7
2022-01-18,milk,16.375853223,7
2022-01-19,milk,16.352995815,7
2022-01-20,milk,16.329985344,7
2022-01-21,milk,16.32416139042857,7
2022-01-24,milk,16.58289118214286,7
2022-01-25,milk,16.56522975385714,7
2022-01-26,milk,16.580032776,7
2022-01-27,milk,16.465856205,7
2022-01-28,milk,16.364509905,7
2022-01-31,milk,16.291212985,7
2022-02-01,milk,16.39506735,7
2022-02-02,milk,16.37090803,7
2022-02-03,milk,16.51074545,7
2022-02-04,milk,16.470974705,7
2022-02-07,milk,16.334924975,7
2022-02-08,milk,16.335948675,7
2022-02-09,milk,16.30641493,7
2022-02-10,milk,16.324176125,7
2022-02-11,milk,16.28921677,7
2022-02-14,milk,16.469029675,7
2022-02-15,milk,16.386724195,7
2022-02-16,milk,16.35719045,7
2022-02-17,milk,16.450398335,7
2022-02-18,milk,16.57396407085714,7
2022-02-21,milk,16.84119827742857,7
2022-02-22,milk,17.08952851934286,7
2022-02-23,milk,17.49115811025714,7
2022-02-24,milk,17.3047860216,7
2022-02-25,milk,17.45919501942857,7
2022-02-28,milk,17.03394753211428,7
2022-03-01,milk,16.77524971005715,7
2022-03-02,milk,16.65173925828571,7
2022-03-03,milk,16.4525851976,7
2022-03-04,milk,16.2528834432,7
2022-03-07,milk,16.1650296756,7
2022-03-08,milk,16.24195468,7
2022-03-09,milk,16.51055826,7
2022-03-10,milk,15.9421158744,7
2022-03-11,milk,15.9538894592,7
2022-03-14,milk,16.3564059472,7
2022-03-15,milk,16.6617312672,7
2022-03-16,milk,16.739361936,7
2022-03-17,milk,17.11648824,7
2022-03-18,milk,16.8357520781,7
2022-03-21,milk,16.64092627657143,7
2022-03-22,milk,16.61481493007143,7
2022-03-23,milk,16.5315213414,7
2022-03-24,milk,16.4709166996,7
2022-03-25,milk,16.66054425685714,7
2022-03-28,milk,16.86587786698571,7
2022-03-29,milk,16.95598183525714,7
2022-03-30,milk,17.28313038405714,7
2022-03-31,milk,17.2111398114,7
2022-04-01,milk,17.02030400571428,7
2022-04-04,milk,16.81372749355715,7
2022-04-05,milk,16.71195238,7
2022-04-06,milk,16.76144521428571,7
2022-04-07,milk,16.8000096,7
2022-04-08,milk,16.89642145285714,7
2022-04-11,milk,17.35315709142857,7
2022-04-12,milk,17.33524076,7
2022-04-13,milk,17.28199208,7
2022-04-14,milk,17.33844328,7
2022-04-15,milk,17.15660528,7
2022-04-18,milk,17.2615828,7
2022-04-19,milk,17.27119036,7
2022-04-20,milk,17.8203954,7
2022-04-21,milk,17.20420884,7
2022-04-22,milk,17.77686106142857,7
2022-04-25,milk,17.79607257142857,7
2022-04-26,milk,17.72084831571429,7
2022-04-27,milk,17.63821194571429,7
2022-04-28,milk,17.59330414,7
2022-04-29,milk,17.66536653,7
2022-05-02,milk,17.01492176,7
2022-05-03,milk,17.0440569,7
2022-05-04,milk,17.20767896,7
2022-05-05,milk,17.66370483,7
2022-05-06,milk,17.6821497,7
2022-05-09,milk,17.68885189,7
2022-05-10,milk,17.64193656,7
2022-05-11,milk,17.6151278,7
2022-05-12,milk,16.98346024,7
2022-05-13,milk,17.03469599,7
2022-05-16,milk,17.06743148,7
2022-05-17,milk,17.23387843,7
2022-05-18,milk,17.10149633,7
2022-05-19,milk,17.3226686,7
2022-05-20,milk,17.27846738,7
2022-05-23,milk,17.48955867,7
2022-05-24,milk,17.56317198,7
2022-05-25,milk,17.4511734,7
2022-05-26,milk,17.52306962,7
2022-05-27,milk,17.65768876,7
2022-05-30,milk,18.05925611,7
2022-05-31,milk,18.09149711285714,7
2022-06-01,milk,18.05336276285714,7
2022-06-02,milk,18.14575133,7
2022-06-03,milk,18.10014463,7
2022-06-06,milk,18.21225629,7
2022-06-07,milk,18.2467211,7
2022-06-08,milk,18.27108316,7
2022-06-09,milk,18.10360843,7
2022-06-10,milk,17.85796929714286,7
2022-06-13,milk,17.2231010086,7
2022-06-14,milk,17.41512559757143,7
2022-06-15,milk,17.29340306981429,7
2022-06-16,milk,17.444541272400002,8
2022-06-17,milk,17.54976627074286,7
2022-06-20,milk,17.35609255657143,7
2022-06-21,milk,17.36930588708571,7
2022-06-22,milk,17.42205592445714,7
2022-06-23,milk,17.5131819376,7
2022-06-24,milk,17.72421882178571,7
2022-06-27,milk,18.21916355714285,7
2022-06-28,milk,18.12528624428571,7
2022-06-29,milk,18.03141091,7
2022-06-30,milk,17.99429531,7
2022-07-01,milk,17.90156511,7
2022-07-04,milk,17.85692291648571,7
2022-07-05,milk,17.65853499354286,7
2022-07-06,milk,17.40937557691429,7
2022-07-07,milk,17.38762018,7
2022-07-08,milk,17.42182407428572,7
2022-07-11,milk,16.988600055,7
2022-07-12,milk,17.1757505421,7
2022-07-13,milk,17.068084722,7
2022-07-14,milk,17.0153177688,7
2022-07-15,milk,17.15493631271428,7
2022-07-18,milk,17.45364764675714,7
2022-07-19,milk,17.46490167462857,7
2022-07-20,milk,17.5763474949,7
2022-07-21,milk,21.8503873312,7
2022-07-22,milk,21.84896777014286,7
2022-07-25,milk,21.85856516742857,7
2022-07-26,milk,21.70568434697143,7
2022-07-27,milk,22.00988863394286,7
2022-07-28,milk,22.00397856,7
2022-07-29,milk,21.9714693978,7
2022-08-01,milk,22.397428691,7
2022-08-02,milk,22.2968967654,7
2022-08-03,milk,22.4037600962,7
2022-08-04,milk,22.694293332,7
2022-08-05,milk,22.79189406891429,7
2022-08-08,milk,22.7273483,7
2022-08-09,milk,22.96867372,7
2022-08-10,milk,22.95460351,7
2022-08-11,milk,22.99809325,7
2022-08-12,milk,22.86774585,7
2022-08-15,milk,22.64788053028572,7
2022-08-16,milk,22.66627289935714,7
2022-08-17,milk,22.79394313928571,7
2022-08-18,milk,22.398921131,7
2022-08-19,milk,22.30055735254286,7
2022-08-22,milk,22.16003256,7
2022-08-23,milk,22.15881436,7
2022-08-24,milk,22.15436793,7
2022-08-25,milk,22.17215365,7
2022-08-26,milk,22.27795705714286,7
2022-08-29,milk,22.37288599654286,7
2022-08-30,milk,22.40196020351428,7
2022-08-31,milk,22.49369060918571,7
2022-09-01,milk,22.2320349812,7
2022-09-02,milk,22.74845078134286,7
2022-09-05,milk,22.69672704,7
2022-09-06,milk,22.8961728,7
2022-09-07,milk,22.8636,7
